date,SYN000,SYN001,SYN002,SYN003,SYN004,SYN005,SYN006,SYN007,SYN008,SYN009,SYN010,SYN011,SYN012,SYN013,SYN014,SYN015,SYN016,SYN017,SYN018,SYN019,SYN020,SYN021,SYN022,SYN023,SYN024,SYN025,SYN026,SYN027,SYN028,SYN029,SYN030,SYN031,SYN032,SYN033,SYN034,SYN035,SYN036,SYN037,SYN038,SYN039
2021-05-10,0.025015712018584213,0.024175591714250145,0.024555236409995598,0.024783406388357788,0.02571679161575586,0.023520746352729008,0.025117279264928256,0.024713814617930412,0.02553725245277354,0.02562608620508148,0.02443206678995095,0.024671662774170933,0.024111280902139147,0.02560814016155498,0.025134356274670876,0.024906954354286994,0.0253512802914488,0.024042413763808976,0.025419815027500497,0.024446196684531588,0.025652831242306932,0.025271267347752386,0.0245284909953046,0.02368182390180751,0.02518337154886235,0.024188287926625814,0.0249051152639349,0.024640981435789244,0.025257705678300834,0.026137278694771653,0.025624993578176464,0.026443421741827757,0.025759855032015312,0.025523682078218767,0.02492403155005858,0.024541795867675006,0.026144798302646873,0.02487843919113275,0.0245666904286562,0.02525905412968624
2021-05-11,0.02537583948378725,0.02425857043881032,0.024756325696511906,0.025148142907948538,0.02585163913929358,0.02354900786661027,0.025119986411870705,0.024379137376917423,0.025637167186995626,0.02565595758948854,0.024739340854080295,0.02453446969414506,0.023827047648582733,0.025554685440611312,0.025314709324043397,0.024752789399306547,0.025078852919242466,0.02364180663770266,0.02555684514110954,0.02458373397744506,0.02558884458652899,0.024985251269408676,0.024768997647041713,0.023957641356956105,0.0251770937225651,0.024308699343057894,0.025295473566145463,0.024464278342146907,0.02520766325055802,0.026061462256555288,0.025756041237367962,0.02609301194863842,0.025542974735320592,0.0255483505081416,0.025005982052306794,0.024686084827735672,0.025999624965152287,0.0247531556587704,0.024375764941508216,0.02510754864959089
2021-05-12,0.026358293285925555,0.024220208591711465,0.024632748389221602,0.025091567045362813,0.026032640238134314,0.02388294539408723,0.02505696011028611,0.024217058705977648,0.025661884158902457,0.02564372971699774,0.02499691912503955,0.024579601537282777,0.024170941681255362,0.02578674848446506,0.025275471612640918,0.024558909581909028,0.02497920647624442,0.023093868418537136,0.025362278520252055,0.024403155207300603,0.02555526551946889,0.024751484463439416,0.024520390417887693,0.023846531775505407,0.02503300099336481,0.024892884265421373,0.025333748725206464,0.024179695228791806,0.024786472560020215,0.025632940602515964,0.025334521545660488,0.02641438768621849,0.025697631880352814,0.025206564410949667,0.025367550282299364,0.02483765739738672,0.02603964881244553,0.024917813415007904,0.024442098432324463,0.025204575304198864
2021-05-13,0.026474003309134388,0.02426873755606729,0.0243073930024231,0.024866357154638363,0.026665599044337494,0.023792303638240794,0.02483649783295322,0.02438795380990636,0.02565141985180995,0.025758613244673732,0.02511834195636578,0.024910024244412104,0.024579267309929258,0.025518443205073994,0.02543784067307191,0.024925139403921926,0.024974285054772356,0.02360031165055566,0.02550617605969616,0.024001125770180872,0.026280221189847793,0.024516755120410183,0.024191821825267266,0.023992722583081893,0.02520345671071256,0.025114496631838085,0.02522488210989937,0.024055378720004357,0.024557392983541232,0.025947878642274762,0.025421454288788916,0.026196429701353417,0.02511656342272507,0.02491606871772957,0.025353014504408442,0.02475820521274648,0.025612743422638213,0.0251879099436399,0.02405731803978545,0.024715452457142545
2021-05-14,0.027175813145620616,0.024517738986348854,0.024480703219355044,0.024908632105884506,0.027044340299409487,0.024233698882651478,0.024775922280396188,0.024117647788097548,0.025182065800618377,0.025623937248684683,0.024842250913691234,0.02470532771923373,0.024528733297597746,0.025935411434612136,0.02498506046533939,0.02508251533978095,0.024793399899187895,0.02340305000306454,0.0256598955976616,0.023651673718526993,0.026359332555871008,0.024550214444880997,0.024461446508856174,0.02376674891963108,0.02530794708049076,0.025110020042798564,0.02537591459660098,0.02402142078058028,0.024781936315611305,0.026619190395687633,0.025504148062126104,0.026183715403260668,0.02497835040523823,0.024673566734835537,0.02515042735401816,0.02490641533805482,0.025397403617676242,0.02494982325596879,0.02310522267027304,0.02514893737177691
2021-05-17,0.027708502874482614,0.024719895661584168,0.024540510756896797,0.024666241842276483,0.026495614334756775,0.02441829967586896,0.024989345233647098,0.024360021333195654,0.025439413497178837,0.025786308210934448,0.02451370914078896,0.024996912471872267,0.025025482710151255,0.025566173232312597,0.0251865857818037,0.025028199115799635,0.02476596676729313,0.02374956555176574,0.025699351010972964,0.023943308237342763,0.02604406112628848,0.0247074505883704,0.024208259972454963,0.023672716069529334,0.02528879594162056,0.025461553806694407,0.02538874447699438,0.02416042329972857,0.025270096114233878,0.02646078775698808,0.025355839425948115,0.02533035378556243,0.025113805793689718,0.024329591395791467,0.025111567204438495,0.024933243010990404,0.02509886411027702,0.02488288954803392,0.022625782539378133,0.02495576659206266
2021-05-18,0.027147502898203998,0.025354697150969645,0.02484815612214818,0.0249773918365601,0.025956856245741722,0.024146719758717097,0.02477033130875998,0.024896414543452094,0.025817938673528502,0.025325097421412965,0.0244426599924156,0.02456943102736641,0.025041196962339148,0.025601322393071023,0.025281787048939935,0.024972094900540226,0.024747210440989566,0.023720694039062715,0.02510156862872271,0.02437224170222464,0.025597526756094086,0.02471241883588153,0.02515831721004577,0.023355010599279098,0.025204834011258493,0.025431721732074183,0.02570326768772959,0.024218165674964494,0.02580527963045802,0.02621442892564069,0.02526651115848765,0.02549460382539482,0.025141826857013168,0.024523372397631762,0.024876235992876264,0.0246456871703461,0.02471281876802239,0.024793201530781052,0.023024700877025996,0.025028757263828735
2021-05-19,0.027280986618442388,0.024822379515346608,0.02493659099247202,0.024970785327509928,0.026102430341799775,0.024637181669066945,0.02466329901969561,0.024852752696036106,0.026130510854105445,0.025078372294463223,0.024511965847272787,0.023972345981254726,0.024990340166403047,0.0260489102273133,0.025326773842680526,0.02516965229365249,0.02483540037356378,0.024264516703054923,0.025037082930081916,0.024646593523925883,0.026392223887810512,0.02466413713139406,0.024677859256083318,0.0231578493544701,0.02525754613560833,0.02482332564236052,0.025416662236888547,0.0241623500061792,0.025856008008385927,0.026855715428590506,0.025489138894856083,0.024953721152652597,0.02654888469604563,0.02453239946894644,0.024555386788379242,0.02445263021172742,0.024367728171022538,0.024365946794947427,0.023179620838484325,0.024011994677026093
2021-05-20,0.027480000733884898,0.025077953153760896,0.024738580714873497,0.024987912046729753,0.025802141798081307,0.024274545485566894,0.024758408098768215,0.024692873660288668,0.02573594576226425,0.025120176571436895,0.024944491841557694,0.024233501423633536,0.025045007107605276,0.025820063841405325,0.02553072290792863,0.02498347123252424,0.02495999741117119,0.024480617692147717,0.02532983996772272,0.024442426818065993,0.025995095761601177,0.0248147632382325,0.02449141938819302,0.02336044496299213,0.025607123620645073,0.025370195681826618,0.02540463855367726,0.024225711542444274,0.02554221906358699,0.02702781383623498,0.025450881801890816,0.024914735003409374,0.027063460248256135,0.02401165240484214,0.0246269135844261,0.024418147129419233,0.024486027017703568,0.023841361259306883,0.023000965147888255,0.023907752484006
2021-05-21,0.027150909345381825,0.025239281891908306,0.024337844786116298,0.02462225851226291,0.026175377939380722,0.02451078963873085,0.024517890849336255,0.024442854289163672,0.026044096682464362,0.024963887700336144,0.025544112979568805,0.023839579801919305,0.02493829347128954,0.025981958393119786,0.025928276060047786,0.025030947748690472,0.0247864934284648,0.024995628318163904,0.025399467580640954,0.024429900946125623,0.02635987085014538,0.024704175379112715,0.02414226724059767,0.023455475495995547,0.025657494955149057,0.025320969302646396,0.02509898353883771,0.023997339139928513,0.025319184335435636,0.027168654720428752,0.02578767359039528,0.024404102288233028,0.027422634736647234,0.02386758946388226,0.02491836092178524,0.025059147565230307,0.024078913335962366,0.023583182937861744,0.022757540217751553,0.024016589620861402
2021-05-24,0.027416848061269546,0.02515815916769522,0.024117709893850474,0.024824705181469144,0.025841459130090606,0.024734738996453884,0.024390057308948672,0.024275617310385748,0.026254352960558988,0.025313980341257657,0.025647100339939232,0.023693394496722475,0.025218233395307144,0.026041281125265738,0.02578682990167708,0.025126282976768305,0.024779594135581715,0.02590547091606442,0.025307185249452788,0.024648626561056524,0.026477968788283606,0.0247011188782381,0.02382530200406429,0.023279469594243075,0.025477339941170865,0.024988335906349492,0.02484316448696083,0.023912645937324926,0.025691517051049054,0.026995065924932907,0.025704076626434494,0.02382685701529573,0.02795491720237333,0.024104839924890945,0.024948453854766888,0.024652778732619448,0.02413297457840288,0.023214298444916143,0.02287443324822856,0.023912814409639216
2021-05-25,0.0276784025705941,0.024944038307014055,0.023807071913541065,0.024644071676230977,0.025915955089282544,0.02469153565570782,0.024437015551875354,0.023854161653706473,0.026215270765415927,0.025767600156852193,0.02582422561412362,0.023897303139718364,0.025146686288491697,0.02575723695401522,0.026166944655097904,0.02517449117171446,0.024876446293865023,0.0260785747161235,0.025408295721755948,0.024215177565918476,0.026529300582042746,0.02531394188227252,0.02427283408554669,0.023180181778762087,0.025489434468893853,0.02492432594519245,0.02499549780097783,0.023696967691035915,0.025412452643247856,0.026724111979624113,0.026095623579555558,0.02362764386667409,0.028261554783289858,0.023848030751282057,0.02482387845743968,0.024737525455866858,0.023857360673743246,0.023335947477175597,0.022734650744899255,0.023638229891433105
2021-05-26,0.027518840742615503,0.025610473041294872,0.02388725240881549,0.024413565630473835,0.026018377429961912,0.02451384962284258,0.02467430417036052,0.023936046024315767,0.02549534610111632,0.025388146054255857,0.02548184850830216,0.02394472975505352,0.025000296160041156,0.02524160964887755,0.026043703477781958,0.025300320220952726,0.025096239614763174,0.02665341138476262,0.025202529242408657,0.024193107532142415,0.026161149176128322,0.025560594534771823,0.024534128781370897,0.02329025972888017,0.0252691306257923,0.024907059388896948,0.02495164194001593,0.02412065420009483,0.025298868829757733,0.02596682614191052,0.02638922042136971,0.023486326027391754,0.0287809918840103,0.023819598907047383,0.02484661672866999,0.025094783021997635,0.024145502940405617,0.02376828418298533,0.022766918757254777,0.023227447010109536
2021-05-27,0.027228974102361546,0.025124506210034092,0.024224978843734802,0.02388798068106353,0.02612543731326817,0.024557997359656143,0.024649822560621072,0.024146766382020936,0.02514273338853701,0.025980499897217398,0.025579924237929267,0.023553639950330923,0.02513177905362045,0.02519489810070246,0.026074256026848826,0.02544056593877534,0.025014232262949115,0.026867576417535892,0.024956381788869574,0.023962249145751336,0.026379597800706405,0.02517483073735858,0.02466867756611692,0.022836531187718157,0.025496544058779956,0.02451993631853858,0.02480455318138334,0.024162182977974875,0.025413239511039083,0.026274410635247866,0.026645048367050485,0.023631342199023016,0.0296349508824893,0.024108053982176896,0.024733630565261743,0.025138896482319033,0.023713412093021375,0.024132827339379853,0.022501222763642487,0.02318491168894416
2021-05-28,0.026875164559607614,0.025321724601999985,0.024710246005463118,0.023425705474613947,0.026051512265246723,0.023828376947490033,0.02436717448299002,0.024644392670838663,0.024975470904611292,0.026141958720637008,0.026115407712367356,0.023253402023151085,0.024848576969780503,0.024534661175092242,0.025641825056718952,0.025201593677975902,0.025232396742317934,0.027436470474253856,0.024876187851652843,0.024181816145144443,0.026118566267522642,0.025138040036018685,0.025213497574795442,0.02208623109958521,0.025064596694301382,0.024562352916038366,0.024993995932675542,0.024951135471981717,0.02537256269053329,0.026490201990570353,0.02641421790777111,0.023389071371877426,0.029997289224682974,0.024117992613416447,0.024909881921325164,0.025226274357491724,0.0238690050198264,0.024234635777224126,0.022547124367173415,0.02363926230323503
2021-05-31,0.026876627994511907,0.025488499696200588,0.02480109695935525,0.02344328203026937,0.026027508043187084,0.023400554373873172,0.02432090855054627,0.0248788955868069,0.025452482079051642,0.02638643956251051,0.026367151303414008,0.023367871605604145,0.02438325333331797,0.02450684599579762,0.025682260316106625,0.02505281952268975,0.0254569237613148,0.027998342475234472,0.024504510679924672,0.024000643987347112,0.025917007075679354,0.02527095355750012,0.02596683994569672,0.02187812872221188,0.02484880880468803,0.02431288672672003,0.02485613454458422,0.024824993576295543,0.025437006536232095,0.026901745048623152,0.02612325845219835,0.023024380756444404,0.030005304596742405,0.02377395127477574,0.025136266636935103,0.025325220620893138,0.023599908312847164,0.02444097339251474,0.02234800965740121,0.023611303903952725
2021-06-01,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
2021-06-02,0.025416763499521433,0.0253180503083551,0.02513182572555277,0.02512244770056376,0.02513152884053154,0.02506561049166083,0.024892376530691984,0.025066707129985797,0.024915380469551825,0.025019685627387923,0.02532139145164546,0.02519130812266306,0.02510039684889256,0.024657157710312825,0.025115151214248625,0.02495444146036664,0.0247967698374888,0.024955417808602734,0.024686756104300493,0.024780185554333877,0.025309993969966315,0.024747460512181477,0.02564538155895729,0.02553780022797454,0.024931091101251912,0.024397555964624274,0.025326153438377845,0.025107674547541044,0.025677706939794674,0.024625426138837288,0.025027491162006598,0.024899077691624753,0.02483883342089106,0.02449839462853792,0.02444140528660515,0.025783483960606073,0.024450158015468505,0.024620884211008297,0.02521518882485885,0.02427948596222819
